19180;Escrever;0
19181;Espelho;0
19182;Estrela;0
19183;Faca;1
19184;Flor;0
19185;Floresta;0
19186;Fogo;1
19187;Folha;1
19188;Fralda;0
19189;Fruta;0
19190;Galinha;1
19191;Garfo;0
19192;Gato;1
19193;Girafa;0
19194;Grama;0
19195;Gritar;0
19196;Igreja;0
19197;Jacaré;1
19198;Jornal;0
19199;Letra;0
19200;Livro;0
19201;Lápis;0
19202;Língua;0
19203;Magro;0
19204;Mesa;1
19205;Microfone;0
19206;Nariz;0
19207;Navio;1
19208;Nuvem;1
19209;Passarinho;0
19210;Pastel;1
19211;Pedra;0
19212;Placa;1
19213;Plástico;1
19214;Porta;0
19215;Prato;1
19216;Presente;0
19217;Rabo;1
19218;Refri;0
19219;Relógio;0
19220;Sapato;1
19221;Sapo;1
19222;Sofá;0
19223;Soprar;0
19224;Terra;1
19225;Tesoura;1
19226;Travesseiro;0
19227;Trem;1
19228;Tênis;1
19229;Vaca;1
19230;Ventilador;0
19231;Vidro;0
19232;Zebra;0
19233;Zero;0
19234;Anel;1
19235;Barriga;1
19236;Batom;1
19237;Bebê;1
19238;Beijo;1
19239;Biblioteca;0
19240;Bicicleta;1
19241;Bolsa;1
19242;Brinco;1
19243;Bruxa;1
19244;Cabelo;1
19245;Cachorro;1
19246;Caixa;1
19247;Calça;1
19248;Cama;1
19249;Caminhão;1
19250;Casa;1
19251;Cavalo;1
19252;Chapéu;1
19253;Chiclete;1
19254;Chifre;1
19255;Chinelo;1
19256;Cobra;1
19257;Coelho;1
19258;Colher;0
19259;Cruz;1
19260;Dado;1
19261;Dedo;1
19262;Dente;1
19263;Dragão;1
19264;Escrever;1
19265;Espelho;1
19266;Estrela;1
19267;Faca;1
19268;Flor;1
19269;Floresta;1
19270;Fogo;1
19271;Folha;1
19272;Fralda;1
19273;Fruta;1
19274;Galinha;1
19275;Garfo;1
19276;Gato;1
19277;Girafa;1
19278;Grama;1
19279;Gritar;1
19280;Igreja;1
19281;Jacaré;1
19282;Jornal;1
19283;Letra;0
19284;Livro;1
19285;Lápis;1
19286;Língua;1
19287;Magro;1
19288;Mesa;1
19289;Microfone;1
19290;Nariz;1
19291;Navio;1
19292;Nuvem;1
19293;Passarinho;1
19294;Pastel;1
19295;Pedra;1
19296;Placa;1
19297;Plástico;1
19298;Porta;1
19299;Prato;1
19300;Presente;1
19301;Rabo;1
19302;Refri;1
19303;Relógio;1
19304;Sapato;1
19305;Sapo;1
19306;Sofá;1
19307;Soprar;1
19308;Terra;1
19309;Tesoura;1
19310;Travesseiro;0
19311;Trem;1
19312;Tênis;1
19313;Vaca;1
19314;Ventilador;1
19315;Vidro;1
19316;Zebra;1
19317;Zero;1
19318;Anel;1
19319;Barriga;1
19320;Batom;1
19321;Bebê;1
19322;Beijo;1
19323;Biblioteca;1
19324;Bicicleta;1
19325;Bolsa;1
19326;Brinco;1
19327;Bruxa;1
19328;Cabelo;1
19329;Cachorro;1
19330;Caixa;1
19331;Calça;1
19332;Cama;1
19333;Caminhão;1
19334;Casa;1
19335;Cavalo;1
19336;Chapéu;1
19337;Chiclete;1
19338;Chifre;1
19339;Chinelo;1
19340;Cobra;1
19341;Coelho;1
19342;Colher;1
19343;Cruz;1
19344;Dado;1
19345;Dedo;1
19346;Dente;1
19347;Dragão;1
19348;Escrever;1
19349;Espelho;1
19350;Estrela;1
19351;Faca;1
19352;Flor;1
19353;Floresta;1
19354;Fogo;1
19355;Folha;1
19356;Fralda;1
19357;Fruta;1
19358;Galinha;1
19359;Garfo;1
19360;Gato;1
19361;Girafa;1
19362;Grama;1
19363;Gritar;1
19364;Igreja;1
19365;Jacaré;1
19366;Jornal;1
19367;Letra;1
19368;Livro;1
19369;Lápis;1
19370;Língua;1
19371;Magro;1
19372;Mesa;1
19373;Microfone;1
19374;Nariz;1
19375;Navio;1
19376;Nuvem;1
19377;Passarinho;1
19378;Pastel;1
19379;Pedra;1
19380;Placa;1
19381;Plástico;1
19382;Porta;1
19383;Prato;1
19384;Presente;1
19385;Rabo;1
19386;Refri;1
19387;Relógio;1
19388;Sapato;1
19389;Sapo;1
19390;Sofá;1
19391;Soprar;1
19392;Terra;1
19393;Tesoura;1
19394;Travesseiro;1
19395;Trem;1
19396;Tênis;1
19397;Vaca;1
19398;Ventilador;1
19399;Vidro;1
19400;Zebra;1
19401;Zero;1
19402;Anel;1
19403;Barriga;1
19404;Batom;1
19405;Bebê;1
19406;Beijo;1
19407;Biblioteca;-1
19408;Bicicleta;0
19409;Bolsa;1
19410;Brinco;1
19411;Bruxa;0
19412;Cabelo;1
19413;Cachorro;1
19414;Caixa;1
19415;Calça;1
19416;Cama;1
19417;Caminhão;1
19418;Casa;1
19419;Cavalo;1
19420;Chapéu;1
19421;Chiclete;0
19422;Chifre;0
19423;Chinelo;1
19424;Cobra;1
19425;Coelho;1
19426;Colher;0
19427;Cruz;-1
19428;Dado;1
19429;Dedo;1
19430;Dente;1
19431;Dragão;1
19432;Escrever;0
19433;Espelho;1
19434;Estrela;1
19435;Faca;1
19436;Flor;0
19437;Floresta;0
19438;Fogo;1
19439;Folha;1
19440;Fralda;0
19441;Fruta;1
19442;Galinha;1
19443;Garfo;1
19444;Gato;1
19445;Girafa;1
19446;Grama;0
19447;Gritar;0
19448;Igreja;-1
19449;Jacaré;1
19450;Jornal;0
19451;Letra;1
19452;Livro;0
19453;Lápis;1
19454;Língua;1
19455;Magro;0
19456;Mesa;1
19457;Microfone;0
19458;Nariz;1
19459;Navio;1
19460;Nuvem;1
19461;Passarinho;1
19462;Pastel;1
19463;Pedra;0
19464;Placa;1
19465;Plástico;-1
19466;Porta;0
19467;Prato;1
19468;Presente;0
19469;Rabo;1
19470;Refri;-1
19471;Relógio;1
19472;Sapato;1
19473;Sapo;1
19474;Sofá;1
19475;Soprar;1
19476;Terra;1
19477;Tesoura;1
19478;Travesseiro;1
19479;Trem;1
19480;Tênis;1
19481;Vaca;1
19482;Ventilador;1
19483;Vidro;0
19484;Zebra;1
19485;Zero;1
19486;Anel;1
19487;Barriga;1
19488;Batom;1
19489;Bebê;1
19490;Beijo;1
19491;Biblioteca;0
19492;Bicicleta;0
19493;Bolsa;1
19494;Brinco;1
19495;Bruxa;1
19496;Cabelo;1
19497;Cachorro;1
19498;Caixa;1
19499;Calça;1
19500;Cama;1
19501;Caminhão;1
19502;Casa;1
19503;Cavalo;1
19504;Chapéu;1
19505;Chiclete;0
19506;Chifre;1
19507;Chinelo;1
19508;Cobra;1
19509;Coelho;1
19510;Colher;0
19511;Cruz;1
19512;Dado;1
19513;Dedo;1
19514;Dente;1
19515;Dragão;1
19516;Escrever;1
19517;Espelho;1
19518;Estrela;1
19519;Faca;1
19520;Flor;1
19521;Floresta;1
19522;Fogo;1
19523;Folha;1
19524;Fralda;1
19525;Fruta;1
19526;Galinha;1
19527;Garfo;1
19528;Gato;1
19529;Girafa;1
19530;Grama;1
19531;Gritar;1
19532;Igreja;1
19533;Jacaré;1
19534;Jornal;1
19535;Letra;1
19536;Livro;1
19537;Lápis;1
19538;Língua;1
19539;Magro;1
19540;Mesa;1
19541;Microfone;0
19542;Nariz;1
19543;Navio;1
19544;Nuvem;1
19545;Passarinho;1
19546;Pastel;1
19547;Pedra;1
19548;Placa;1
19549;Plástico;1
19550;Porta;1
19551;Prato;1
19552;Presente;1
19553;Rabo;1
19554;Refri;1
19555;Relógio;1
19556;Sapato;1
19557;Sapo;1
19558;Sofá;1
19559;Soprar;1
19560;Terra;1
19561;Tesoura;1
19562;Travesseiro;1
19563;Trem;1
19564;Tênis;1
19565;Vaca;1
19566;Ventilador;1
19567;Vidro;1
19568;Zebra;1
19569;Zero;1
19570;Anel;1
19571;Barriga;1
19572;Batom;1
19573;Bebê;1
19574;Beijo;1
19575;Biblioteca;1
19576;Bicicleta;1
19577;Bolsa;1
19578;Brinco;1
19579;Bruxa;1
19580;Cabelo;1
19581;Cachorro;1
19582;Caixa;1
19583;Calça;1
19584;Cama;1
19585;Caminhão;1
19586;Casa;1
19587;Cavalo;1
19588;Chapéu;1
19589;Chiclete;1
19590;Chifre;1
19591;Chinelo;1
19592;Cobra;1
19593;Coelho;1
19594;Colher;1
19595;Cruz;1
19596;Dado;1
19597;Dedo;1
19598;Dente;1
19599;Dragão;1
19600;Escrever;1
19601;Espelho;1
19602;Estrela;1
19603;Faca;1
19604;Flor;1
19605;Floresta;1
19606;Fogo;1
19607;Folha;1
19608;Fralda;1
19609;Fruta;1
19610;Galinha;1
19611;Garfo;1
19612;Gato;1
19613;Girafa;1
19614;Grama;1
19615;Gritar;1
19616;Igreja;1
19617;Jacaré;1
19618;Jornal;1
19619;Letra;1
19620;Livro;1
19621;Lápis;1
19622;Língua;1
19623;Magro;1
19624;Mesa;1
19625;Microfone;1
19626;Nariz;1
19627;Navio;1
19628;Nuvem;1
19629;Passarinho;1
19630;Pastel;1
19631;Pedra;1
19632;Placa;1
19633;Plástico;1
19634;Porta;1
19635;Prato;1
19636;Presente;1
19637;Rabo;1
19638;Refri;1
19639;Relógio;1
19640;Sapato;1
19641;Sapo;1
19642;Sofá;1
19643;Soprar;1
19644;Terra;1
19645;Tesoura;1
19646;Travesseiro;1
19647;Trem;1
19648;Tênis;1
19649;Vaca;1
19650;Ventilador;1
19651;Vidro;1
19652;Zebra;1
19653;Zero;1
19654;Anel;1
19655;Barriga;1
19656;Batom;1
19657;Bebê;1
19658;Beijo;1
19659;Biblioteca;0
19660;Bicicleta;1
19661;Bolsa;1
19662;Brinco;1
19663;Bruxa;1
19664;Cabelo;1
19665;Cachorro;1
19666;Caixa;1
19667;Calça;1
19668;Cama;1
19669;Caminhão;1
19670;Casa;1
19671;Cavalo;1
19672;Chapéu;1
19673;Chiclete;0
19674;Chifre;1
19675;Chinelo;1
19676;Cobra;1
19677;Coelho;1
19678;Colher;1
19679;Cruz;1
19680;Dado;1
19681;Dedo;1
19682;Dente;1
19683;Dragão;1
19684;Escrever;1
19685;Espelho;1
19686;Estrela;1
19687;Faca;1
19688;Flor;1
19689;Floresta;1
19690;Fogo;1
19691;Folha;1
19692;Fralda;1
19693;Fruta;1
19694;Galinha;1
19695;Garfo;1
19696;Gato;1
19697;Girafa;1
19698;Grama;1
19699;Gritar;1
19700;Igreja;1
19701;Jacaré;1
19702;Jornal;1
19703;Letra;0
19704;Livro;1
19705;Lápis;1
19706;Língua;1
19707;Magro;1
19708;Mesa;1
19709;Microfone;1
19710;Nariz;1
19711;Navio;1
19712;Nuvem;1
19713;Passarinho;1
19714;Pastel;1
19715;Pedra;1
19716;Placa;1
19717;Plástico;1
19718;Porta;1
19719;Prato;1
19720;Presente;1
19721;Rabo;1
19722;Refri;1
19723;Relógio;1
19724;Sapato;1
19725;Sapo;1
19726;Sofá;1
19727;Soprar;1
19728;Terra;1
19729;Tesoura;1
19730;Travesseiro;1
19731;Trem;1
19732;Tênis;1
19733;Vaca;1
19734;Ventilador;1
19735;Vidro;1
19736;Zebra;1
19737;Zero;1
19738;Anel;1
19739;Barriga;1
19740;Batom;1
19741;Bebê;1
19742;Beijo;1
19743;Biblioteca;0
19744;Bicicleta;1
19745;Bolsa;1
19746;Brinco;1
19747;Bruxa;1
19748;Cabelo;1
19749;Cachorro;1
19750;Caixa;1
19751;Calça;1
19752;Cama;1
19753;Caminhão;1
19754;Casa;1
19755;Cavalo;1
19756;Chapéu;1
19757;Chiclete;1
19758;Chifre;1
19759;Chinelo;1
19760;Cobra;1
19761;Coelho;1
19762;Colher;1
19763;Cruz;1
19764;Dado;1
19765;Dedo;1
19766;Dente;1
19767;Dragão;1
19768;Escrever;1
19769;Espelho;1
19770;Estrela;1
19771;Faca;1
19772;Flor;1
19773;Floresta;0
19774;Fogo;1
19775;Folha;1
19776;Fralda;1
19777;Fruta;1
19778;Galinha;1
19779;Garfo;1
19780;Gato;1
19781;Girafa;1
19782;Grama;1
19783;Gritar;1
19784;Igreja;1
19785;Jacaré;1
19786;Jornal;1
19787;Letra;1
19788;Livro;1
19789;Lápis;1
19790;Língua;1
19791;Magro;1
19792;Mesa;1
19793;Microfone;1
19794;Nariz;1
19795;Navio;1
19796;Nuvem;1
19797;Passarinho;1
19798;Pastel;1
19799;Pedra;1
19800;Placa;0
19801;Plástico;0
19802;Porta;1
19803;Prato;1
19804;Presente;1
19805;Rabo;1
19806;Refri;1
19807;Relógio;1
19808;Sapato;1
19809;Sapo;1
19810;Sofá;1
19811;Soprar;1
19812;Terra;1
19813;Tesoura;1
19814;Travesseiro;0
19815;Trem;1
19816;Tênis;1
19817;Vaca;1
19818;Ventilador;1
19819;Vidro;1
19820;Zebra;1
19821;Zero;1
19822;Anel;1
19823;Barriga;1
19824;Batom;1
19825;Bebê;1
19826;Beijo;1
19827;Biblioteca;0
19828;Bicicleta;1
19829;Bolsa;1
19830;Brinco;0
19831;Bruxa;0
19832;Cabelo;1
19833;Cachorro;1
19834;Caixa;1
19835;Calça;1
19836;Cama;1
19837;Caminhão;1
19838;Casa;1
19839;Cavalo;1
19840;Chapéu;1
19841;Chiclete;0
19842;Chifre;0
19843;Chinelo;1
19844;Cobra;0
19845;Coelho;1
19846;Colher;0
19847;Cruz;0
19848;Dado;1
19849;Dedo;1
19850;Dente;1
19851;Dragão;0
19852;Escrever;0
19853;Espelho;0
19854;Estrela;0
19855;Faca;1
19856;Flor;0
19857;Floresta;0
19858;Fogo;1
19859;Folha;0
19860;Fralda;0
19861;Fruta;0
19862;Galinha;1
19863;Garfo;0
19864;Gato;1
19865;Girafa;1
19866;Grama;0
19867;Gritar;0
19868;Igreja;0
19869;Jacaré;1
19870;Jornal;1
19871;Letra;0
19872;Livro;0
19873;Lápis;1
19874;Língua;1
19875;Magro;0
19876;Mesa;1
19877;Microfone;0
19878;Nariz;0
19879;Navio;1
19880;Nuvem;1
19881;Passarinho;1
19882;Pastel;0
19883;Pedra;0
19884;Placa;0
19885;Plástico;0
19886;Porta;0
19887;Prato;0
19888;Presente;0
19889;Rabo;1
19890;Refri;0
19891;Relógio;0
19892;Sapato;1
19893;Sapo;1
19894;Sofá;1
19895;Soprar;0
19896;Terra;1
19897;Tesoura;1
19898;Travesseiro;0
19899;Trem;0
19900;Tênis;1
19901;Vaca;1
19902;Ventilador;0
19903;Vidro;0
19904;Zebra;0
19905;Zero;1
19906;Anel;1
19907;Barriga;1
19908;Batom;1
19909;Bebê;1
19910;Beijo;1
19911;Biblioteca;1
19912;Bicicleta;1
19913;Bolsa;1
19914;Brinco;1
19915;Bruxa;1
19916;Cabelo;1
19917;Cachorro;1
19918;Caixa;1
19919;Calça;1
19920;Cama;1
19921;Caminhão;1
19922;Casa;1
19923;Cavalo;1
19924;Chapéu;1
19925;Chiclete;1
19926;Chifre;1
19927;Chinelo;1
19928;Cobra;1
19929;Coelho;1
19930;Colher;1
19931;Cruz;1
19932;Dado;1
19933;Dedo;1
19934;Dente;1
19935;Dragão;1
19936;Escrever;1
19937;Espelho;1
19938;Estrela;1
19939;Faca;1
19940;Flor;1
19941;Floresta;1
19942;Fogo;1
19943;Folha;1
19944;Fralda;1
19945;Fruta;1
19946;Galinha;1
19947;Garfo;1
19948;Gato;1
19949;Girafa;1
19950;Grama;1
19951;Gritar;0
19952;Igreja;1
19953;Jacaré;1
19954;Jornal;1
19955;Letra;1
19956;Livro;1
19957;Lápis;1
19958;Língua;1
19959;Magro;1
19960;Mesa;1
19961;Microfone;1
19962;Nariz;1
19963;Navio;1
19964;Nuvem;1
19965;Passarinho;1
19966;Pastel;1
19967;Pedra;1
19968;Placa;1
19969;Plástico;1
19970;Porta;1
19971;Prato;1
19972;Presente;1
19973;Rabo;1
19974;Refri;1
19975;Relógio;1
19976;Sapato;1
19977;Sapo;1
19978;Sofá;1
19979;Soprar;1
19980;Terra;1
19981;Tesoura;1
19982;Travesseiro;0
19983;Trem;1
19984;Tênis;1
19985;Vaca;1
19986;Ventilador;1
19987;Vidro;1
19988;Zebra;1
19989;Zero;1
19990;Anel;1
19991;Barriga;1
19992;Batom;1
19993;Bebê;1
19994;Beijo;1
19995;Biblioteca;1
19996;Bicicleta;1
19997;Bolsa;1
19998;Brinco;1
19999;Bruxa;1
20000;Cabelo;1
20001;Cachorro;1
20002;Caixa;1
20003;Calça;1
20004;Cama;1
20005;Caminhão;1
20006;Casa;1
20007;Cavalo;1
20008;Chapéu;1
20009;Chiclete;1
20010;Chifre;1
20011;Chinelo;1
20012;Cobra;1
20013;Coelho;1
20014;Colher;1
20015;Cruz;1
20016;Dado;1
20017;Dedo;1
20018;Dente;1
20019;Dragão;1
20020;Escrever;1
20021;Espelho;1
20022;Estrela;1
20023;Faca;1
20024;Flor;1
20025;Floresta;1
20026;Fogo;1
20027;Folha;1
20028;Fralda;1
20029;Fruta;1
20030;Galinha;1
20031;Garfo;1
20032;Gato;1
20033;Girafa;1
20034;Grama;1
20035;Gritar;1
20036;Igreja;1
20037;Jacaré;1
20038;Jornal;1
20039;Letra;1
20040;Livro;1
20041;Lápis;1
20042;Língua;1
20043;Magro;1
20044;Mesa;1
20045;Microfone;1
20046;Nariz;1
20047;Navio;1
20048;Nuvem;1
20049;Passarinho;1
20050;Pastel;1
20051;Pedra;1
20052;Placa;1
20053;Plástico;1
20054;Porta;1
20055;Prato;1
20056;Presente;1
20057;Rabo;1
20058;Refri;1
20059;Relógio;1
20060;Sapato;1
20061;Sapo;1
20062;Sofá;1
20063;Soprar;1
20064;Terra;1
20065;Tesoura;1
20066;Travesseiro;1
20067;Trem;1
20068;Tênis;1
20069;Vaca;1
20070;Ventilador;1
20071;Vidro;1
20072;Zebra;1
20073;Zero;1
20074;Anel;1
20075;Barriga;1
20076;Batom;1
20077;Bebê;1
20078;Beijo;1
20079;Biblioteca;1
20080;Bicicleta;1
20081;Bolsa;1
20082;Brinco;1
20083;Bruxa;1
20084;Cabelo;1
20085;Cachorro;1
20086;Caixa;1
20087;Calça;1
20088;Cama;1
20089;Caminhão;1
20090;Casa;1
20091;Cavalo;1
20092;Chapéu;1
20093;Chiclete;1
20094;Chifre;1
20095;Chinelo;1
20096;Cobra;1
20097;Coelho;1
20098;Colher;1
20099;Cruz;1
20100;Dado;1
20101;Dedo;1
20102;Dente;1
20103;Dragão;1
20104;Escrever;1
20105;Espelho;1
20106;Estrela;1
20107;Faca;1
20108;Flor;1
20109;Floresta;1
20110;Fogo;1
20111;Folha;1
20112;Fralda;1
20113;Fruta;1
20114;Galinha;1
20115;Garfo;1
20116;Gato;1
20117;Girafa;1
20118;Grama;1
20119;Gritar;1
20120;Igreja;1
20121;Jacaré;1
20122;Jornal;1
20123;Letra;1
20124;Livro;1
20125;Lápis;1
20126;Língua;1
20127;Magro;1
20128;Mesa;1
20129;Microfone;1
20130;Nariz;1
20131;Navio;1
20132;Nuvem;1
20133;Passarinho;1
20134;Pastel;1
20135;Pedra;1
20136;Placa;1
20137;Plástico;1
20138;Porta;1
20139;Prato;1
20140;Presente;1
20141;Rabo;1
20142;Refri;1
20143;Relógio;1
20144;Sapato;1
20145;Sapo;1
20146;Sofá;1
20147;Soprar;1
20148;Terra;1
20149;Tesoura;1
20150;Travesseiro;1
20151;Trem;1
20152;Tênis;1
20153;Vaca;1
20154;Ventilador;1
20155;Vidro;1
20156;Zebra;1
20157;Zero;1
20158;Anel;1
20159;Barriga;1
20160;Batom;1
20161;Bebê;1
20162;Beijo;1
20163;Biblioteca;1
20164;Bicicleta;1
20165;Bolsa;1
20166;Brinco;1
20167;Bruxa;1
20168;Cabelo;1
20169;Cachorro;1
20170;Caixa;1
20171;Calça;1
20172;Cama;1
20173;Caminhão;1
20174;Casa;1
20175;Cavalo;1
20176;Chapéu;1
20177;Chiclete;1
20178;Chifre;1
20179;Chinelo;1
20180;Cobra;1
20181;Coelho;1
20182;Colher;1
20183;Cruz;1
20184;Dado;1
20185;Dedo;1
20186;Dente;1
20187;Dragão;1
20188;Escrever;1
20189;Espelho;1
20190;Estrela;1
20191;Faca;1
20192;Flor;1
20193;Floresta;0
20194;Fogo;1
20195;Folha;1
20196;Fralda;1
20197;Fruta;1
20198;Galinha;1
20199;Garfo;1
20200;Gato;1
20201;Girafa;1
20202;Grama;1
20203;Gritar;1
20204;Igreja;1
20205;Jacaré;1
20206;Jornal;1
20207;Letra;1
20208;Livro;1
20209;Lápis;1
20210;Língua;1
20211;Magro;1
20212;Mesa;1
20213;Microfone;1
20214;Nariz;1
20215;Navio;1
20216;Nuvem;1
20217;Passarinho;1
20218;Pastel;1
20219;Pedra;1
20220;Placa;1
20221;Plástico;1
20222;Porta;1
20223;Prato;1
20224;Presente;1
20225;Rabo;1
20226;Refri;1
20227;Relógio;1
20228;Sapato;1
20229;Sapo;1
20230;Sofá;1
20231;Soprar;1
20232;Terra;1
20233;Tesoura;1
20234;Travesseiro;1
20235;Trem;1
20236;Tênis;1
20237;Vaca;1
20238;Ventilador;1
20239;Vidro;1
20240;Zebra;1
20241;Zero;1
20242;Anel;1
20243;Barriga;1
20244;Batom;1
20245;Bebê;1
20246;Beijo;1
20247;Biblioteca;0
20248;Bicicleta;0
20249;Bolsa;1
20250;Brinco;0
20251;Bruxa;0
20252;Cabelo;1
20253;Cachorro;1
20254;Caixa;1
20255;Calça;1
20256;Cama;1
20257;Caminhão;1
20258;Casa;0
20259;Cavalo;1
20260;Chapéu;1
20261;Chiclete;0
20262;Chifre;0
20263;Chinelo;1
20264;Cobra;0
20265;Coelho;1
20266;Colher;1
20267;Cruz;0
20268;Dado;1
20269;Dedo;1
20270;Dente;1
20271;Dragão;0
20272;Escrever;0
20273;Espelho;1
20274;Estrela;0
20275;Faca;1
20276;Flor;1
20277;Floresta;0
20278;Fogo;1
20279;Folha;1
20280;Fralda;0
20281;Fruta;0
20282;Galinha;1
20283;Garfo;1
20284;Gato;1
20285;Girafa;1
20286;Grama;0
20287;Gritar;0
20288;Igreja;0
20289;Jacaré;1
20290;Jornal;1
20291;Letra;0
20292;Livro;0
20293;Lápis;1
20294;Língua;1
20295;Magro;0
20296;Mesa;1
20297;Microfone;0
20298;Nariz;1
20299;Navio;1
20300;Nuvem;1
20301;Passarinho;1
20302;Pastel;1
20303;Pedra;0
20304;Placa;0
20305;Plástico;0
20306;Porta;1
20307;Prato;1
20308;Presente;0
20309;Rabo;1
20310;Refri;0
20311;Relógio;1
20312;Sapato;1
20313;Sapo;1
20314;Sofá;1
20315;Soprar;0
20316;Terra;1
20317;Tesoura;1
20318;Travesseiro;0
20319;Trem;0
20320;Tênis;1
20321;Vaca;1
20322;Ventilador;1
20323;Vidro;0
20324;Zebra;1
20325;Zero;1
20326;Anel;1
20327;Barriga;1
20328;Batom;1
20329;Bebê;1
20330;Beijo;1
20331;Biblioteca;1
20332;Bicicleta;1
20333;Bolsa;1
20334;Brinco;1
20335;Bruxa;1
20336;Cabelo;1
20337;Cachorro;1
20338;Caixa;1
20339;Calça;1
20340;Cama;1
20341;Caminhão;1
20342;Casa;1
20343;Cavalo;1
20344;Chapéu;1
20345;Chiclete;1
20346;Chifre;1
20347;Chinelo;1
20348;Cobra;1
20349;Coelho;1
20350;Colher;1
20351;Cruz;1
20352;Dado;1
20353;Dedo;1
20354;Dente;1
20355;Dragão;1
20356;Escrever;1
20357;Espelho;1
20358;Estrela;1
20359;Faca;1
20360;Flor;1
20361;Floresta;1
20362;Fogo;1
20363;Folha;1
20364;Fralda;1
20365;Fruta;1
20366;Galinha;1
20367;Garfo;1
20368;Gato;1
20369;Girafa;1
20370;Grama;1
20371;Gritar;1
20372;Igreja;1
20373;Jacaré;1
20374;Jornal;1
20375;Letra;1
20376;Livro;1
20377;Lápis;1
20378;Língua;1
20379;Magro;1
20380;Mesa;1
20381;Microfone;1
20382;Nariz;1
20383;Navio;1
20384;Nuvem;1
20385;Passarinho;1
20386;Pastel;1
20387;Pedra;1
20388;Placa;1
20389;Plástico;1
20390;Porta;1
20391;Prato;1
20392;Presente;1
20393;Rabo;1
20394;Refri;1
20395;Relógio;1
20396;Sapato;1
20397;Sapo;1
20398;Sofá;1
20399;Soprar;1
20400;Terra;1
20401;Tesoura;1
20402;Travesseiro;1
20403;Trem;1
20404;Tênis;1
20405;Vaca;1
20406;Ventilador;1
20407;Vidro;1
20408;Zebra;1
20409;Zero;1
20410;Anel;1
20411;Barriga;1
20412;Batom;1
20413;Bebê;1
20414;Beijo;1
20415;Biblioteca;1
20416;Bicicleta;1
20417;Bolsa;1
20418;Brinco;1
20419;Bruxa;1
20420;Cabelo;1
20421;Cachorro;1
20422;Caixa;1
20423;Calça;1
20424;Cama;1
20425;Caminhão;1
20426;Casa;1
20427;Cavalo;1
20428;Chapéu;1
20429;Chiclete;1
20430;Chifre;1
20431;Chinelo;1
20432;Cobra;1
20433;Coelho;1
20434;Colher;0
20435;Cruz;1
20436;Dado;1
20437;Dedo;1
20438;Dente;1
20439;Dragão;1
20440;Escrever;1
20441;Espelho;1
20442;Estrela;1
20443;Faca;1
20444;Flor;-1
20445;Floresta;1
20446;Fogo;1
20447;Folha;1
20448;Fralda;1
20449;Fruta;1
20450;Galinha;1
20451;Garfo;1
20452;Gato;1
20453;Girafa;1
20454;Grama;1
20455;Gritar;1
20456;Igreja;1
20457;Jacaré;1
20458;Jornal;1
20459;Letra;1
20460;Livro;1
20461;Lápis;1
20462;Língua;1
20463;Magro;1
20464;Mesa;1
20465;Microfone;0
20466;Nariz;1
20467;Navio;1
20468;Nuvem;1
20469;Passarinho;1
20470;Pastel;1
20471;Pedra;1
20472;Placa;1
20473;Plástico;1
20474;Porta;1
20475;Prato;1
20476;Presente;1
20477;Rabo;1
20478;Refri;1
20479;Relógio;1
20480;Sapato;1
20481;Sapo;1
20482;Sofá;1
20483;Soprar;1
20484;Terra;1
20485;Tesoura;1
20486;Travesseiro;1
20487;Trem;1
20488;Tênis;1
20489;Vaca;1
20490;Ventilador;1
20491;Vidro;1
20492;Zebra;1
20493;Zero;1
20494;Anel;1
20495;Barriga;1
20496;Batom;1
20497;Bebê;1
20498;Beijo;1
20499;Biblioteca;1
20500;Bicicleta;1
20501;Bolsa;1
20502;Brinco;1
20503;Bruxa;1
20504;Cabelo;1
20505;Cachorro;1
20506;Caixa;1
20507;Calça;1
20508;Cama;1
20509;Caminhão;1
20510;Casa;1
20511;Cavalo;1
20512;Chapéu;1
20513;Chiclete;1
20514;Chifre;1
20515;Chinelo;1
20516;Cobra;1
20517;Coelho;1
20518;Colher;0
20519;Cruz;1
20520;Dado;1
20521;Dedo;1
20522;Dente;1
20523;Dragão;1
20524;Escrever;1
20525;Espelho;1
20526;Estrela;1
20527;Faca;1
20528;Flor;1
20529;Floresta;1
20530;Fogo;1
20531;Folha;1
20532;Fralda;1
20533;Fruta;1
20534;Galinha;1
20535;Garfo;1
20536;Gato;1
20537;Girafa;1
20538;Grama;1
20539;Gritar;1
20540;Igreja;1
20541;Jacaré;1
20542;Jornal;1
20543;Letra;1
20544;Livro;1
20545;Lápis;1
20546;Língua;1
20547;Magro;1
20548;Mesa;1
20549;Microfone;1
20550;Nariz;1
20551;Navio;1
20552;Nuvem;1
20553;Passarinho;1
20554;Pastel;1
20555;Pedra;1
20556;Placa;1
20557;Plástico;1
20558;Porta;1
20559;Prato;1
20560;Presente;1
20561;Rabo;1
20562;Refri;1
20563;Relógio;1
20564;Sapato;1
20565;Sapo;1
20566;Sofá;1
20567;Soprar;1
20568;Terra;1
20569;Tesoura;1
20570;Travesseiro;1
20571;Trem;1
20572;Tênis;1
20573;Vaca;1
20574;Ventilador;1
20575;Vidro;1
20576;Zebra;1
20577;Zero;1
20578;Anel;1
20579;Barriga;1
20580;Batom;1
20581;Bebê;1
20582;Beijo;1
20583;Biblioteca;1
20584;Bicicleta;1
20585;Bolsa;1
20586;Brinco;1
20587;Bruxa;1
20588;Cabelo;1
